legendre_polynomial_test
18-Oct-2014 09:28:25

LEGENDRE_POLYNOMIAL_TEST:
  MATLAB version.
  Test the LEGENDRE_POLYNOMIAL library.

LEGENDRE_POLYNOMIAL_TEST01:
  P_POLYNOMIAL_VALUES stores values of
  the Legendre polynomial P(n,x).
  P_POLYNOMIAL_VALUE evaluates the polynomial.

                        Tabulated                 Computed
     N        X           P(N,X)                    P(N,X)                     Error

     0      0.250000                         1                         1         0
     1      0.250000                      0.25                      0.25         0
     2      0.250000                  -0.40625                  -0.40625         0
     3      0.250000                 -0.335938                 -0.335938         0
     4      0.250000                  0.157715                  0.157715         0
     5      0.250000                  0.339722                  0.339722         0
     6      0.250000                 0.0242767                 0.0242767         0
     7      0.250000                 -0.279919                 -0.279919         0
     8      0.250000                 -0.152454                 -0.152454  -2.77556e-17
     9      0.250000                  0.176824                  0.176824         0
    10      0.250000                    0.2212                    0.2212  2.77556e-17
     3      0.000000                         0                        -0         0
     3      0.100000                   -0.1475                   -0.1475         0
     3      0.200000                     -0.28                     -0.28         0
     3      0.300000                   -0.3825                   -0.3825         0
     3      0.400000                     -0.44                     -0.44  -5.55112e-17
     3      0.500000                   -0.4375                   -0.4375         0
     3      0.600000                     -0.36                     -0.36  5.55112e-17
     3      0.700000                   -0.1925                   -0.1925  1.11022e-16
     3      0.800000                      0.08                      0.08  -2.22045e-16
     3      0.900000                    0.4725                    0.4725  -1.11022e-16
     3      1.000000                         1                         1         0

LEGENDRE_POLYNOMIAL_TEST015:
  P_POLYNOMIAL_PRIME evaluates the derivative of
  the Legendre polynomial P(N,X).

                                      Computed
     N        X                         P'(N,X)

     0     -1.000000                         0
     1     -1.000000                         1
     2     -1.000000                        -3
     3     -1.000000                         6
     4     -1.000000                       -10
     5     -1.000000                        15

     0     -0.800000                         0
     1     -0.800000                         1
     2     -0.800000                      -2.4
     3     -0.800000                       3.3
     4     -0.800000                     -2.96
     5     -0.800000                     1.203

     0     -0.600000                         0
     1     -0.600000                         1
     2     -0.600000                      -1.8
     3     -0.600000                       1.2
     4     -0.600000                      0.72
     5     -0.600000                    -2.472

     0     -0.400000                         0
     1     -0.400000                         1
     2     -0.400000                      -1.2
     3     -0.400000                      -0.3
     4     -0.400000                      1.88
     5     -0.400000                    -1.317

     0     -0.200000                         0
     1     -0.200000                         1
     2     -0.200000                      -0.6
     3     -0.200000                      -1.2
     4     -0.200000                      1.36
     5     -0.200000                     0.888

     0      0.000000                         0
     1      0.000000                         1
     2      0.000000                         0
     3      0.000000                      -1.5
     4      0.000000                        -0
     5      0.000000                     1.875

     0      0.200000                         0
     1      0.200000                         1
     2      0.200000                       0.6
     3      0.200000                      -1.2
     4      0.200000                     -1.36
     5      0.200000                     0.888

     0      0.400000                         0
     1      0.400000                         1
     2      0.400000                       1.2
     3      0.400000                      -0.3
     4      0.400000                     -1.88
     5      0.400000                    -1.317

     0      0.600000                         0
     1      0.600000                         1
     2      0.600000                       1.8
     3      0.600000                       1.2
     4      0.600000                     -0.72
     5      0.600000                    -2.472

     0      0.800000                         0
     1      0.800000                         1
     2      0.800000                       2.4
     3      0.800000                       3.3
     4      0.800000                      2.96
     5      0.800000                     1.203

     0      1.000000                         0
     1      1.000000                         1
     2      1.000000                         3
