>> test_two

TEST_TWO:
  An example of the use of SPINTERP
  for quadrature in multiple dimensions.
  Spatial dimension M = 2

 Level    Points        Estimate      Error

     0         1           1.125           0.125
     1         5         0.90533       0.0946699
     2        13         1.00044     0.000444761
     3        29        0.998093      0.00190687
     4        65        0.999727     0.000273261
     5       145        0.999961     3.85914e-05
     6       321        0.999995     5.46786e-06
     7       705        0.999999     7.69272e-07
     8      1537               1     1.07125e-07
>> 
