EDU>> test_int_2d_test
18-Sep-2011 22:05:44

TEST_INT_2D_TEST
  MATLAB version
  Test the TEST_INT_2D library.

TEST_INT_2D_TEST01
  Use a Monte Carlo rule.

  Repeatedly multiply the number of points by 16.

   Problem      Points      Approx          Error

         1           1    1.253016e+00    3.919185e-01
         1           4    1.554947e+00    8.998679e-02
         1          16    1.549418e+00    9.551578e-02
         1          64    1.730775e+00    8.584075e-02
         1         256    1.578058e+00    6.687623e-02
         1        1024    1.578199e+00    6.673556e-02
         1        4096    1.672353e+00    2.741855e-02
         1       16384    1.652755e+00    7.820789e-03
         1       65536    1.633497e+00    1.143714e-02
         1      262144    1.643723e+00    1.211253e-03
         1     1048576    1.646809e+00    1.875076e-03
         1     4194304    1.650091e+00    5.157221e-03
         1       Exact    1.644934e+00

         2           1    4.000585e+00    3.545869e-01
         2           4    4.069984e+00    2.851880e-01
         2          16    4.149938e+00    2.052344e-01
         2          64    4.280083e+00    7.508921e-02
         2         256    4.285988e+00    6.918434e-02
         2        1024    4.299719e+00    5.545334e-02
         2        4096    4.345703e+00    9.468795e-03
         2       16384    4.351293e+00    3.879089e-03
         2       65536    4.350402e+00    4.769847e-03
         2      262144    4.354334e+00    8.382271e-04
         2     1048576    4.355033e+00    1.389354e-04
         2     4194304    4.355722e+00    5.497879e-04
         2       Exact    4.355172e+00

         3           1    2.712133e+00    4.120616e-01
         3           4    3.055460e+00    6.873390e-02
         3          16    3.016785e+00    1.074094e-01
         3          64    3.166554e+00    4.235965e-02
         3         256    3.103042e+00    2.115275e-02
         3        1024    3.102577e+00    2.161741e-02
         3        4096    3.147981e+00    2.378619e-02
         3       16384    3.143139e+00    1.894511e-02
         3       65536    3.122377e+00    1.817123e-03
         3      262144    3.125180e+00    9.859951e-04
         3     1048576    3.126053e+00    1.858764e-03
         3     4194304    3.124499e+00    3.050264e-04
         3       Exact    3.124194e+00

         4           1    2.162889e+00    4.161186e-01
         4           4    2.620297e+00    4.128899e-02
         4          16    2.489895e+00    8.911226e-02
         4          64    2.622662e+00    4.365443e-02
         4         256    2.577454e+00    1.553354e-03
         4        1024    2.566395e+00    1.261281e-02
         4        4096    2.596613e+00    1.760500e-02
         4       16384    2.594563e+00    1.555569e-02
         4       65536    2.576808e+00    2.199487e-03
         4      262144    2.580137e+00    1.129513e-03
         4     1048576    2.580940e+00    1.932161e-03
         4     4194304    2.579223e+00    2.158923e-04
         4       Exact    2.579008e+00

         5           1    4.493610e-01    4.916570e-03
         5           4    4.790551e-01    3.461063e-02
         5          16    4.099562e-01    3.448823e-02
